test_id,test_name,passed,details
1,FK: Bookings → Hotels,True,All valid
2,FK: Bookings → Personas,True,All valid
3,FK: Bookings → RoomTypes,True,All valid
4,FK: Bookings → Date (Booking),True,All valid
5,FK: Bookings → Date (CheckIn),True,All valid
6,FK: Bookings → Date (CheckOut),True,All valid
7,FK: Bookings → Channels,True,All valid
8,FK: Searches → Locations,True,All valid
9,FK: Searches → Date (Search),True,All valid
10,FK: Searches → Channels,True,All valid
11,FK: CompPrices → Hotels,True,All valid
12,FK: CompPrices → Competitors,True,All valid
13,FK: CompPrices → RoomTypes,True,All valid
14,FK: CompPrices → Date (Snapshot),True,All valid
15,FK: CompPrices → Date (CheckIn),True,All valid
16,FK: Scenarios → Hotels,True,All valid
17,FK: Scenarios → RoomTypes,True,All valid
18,FK: Scenarios → Date,True,All valid
19,FK: WinLoss → Date,True,All valid
20,FK: WinLoss → Locations,True,All valid
21,FK: Hotels → Locations,True,All valid
22,Dim_Competitor_Features Completeness,True,20 features defined (target: 15+)
23,Dim_Channel Completeness,True,4 channels (target: 3+)
26,Date Logic: Booking ≤ CheckIn < CheckOut,True,All valid
27,Booking Amount Range (100-10000 SAR),True,99.9% in valid range (target: ≥95%)
28,Commission Rate Range (15-25%),True,100.0% in valid range (target: ≥95%)
29,Ramadan Period Flag (28-32 days per year),True,Ramadan days flagged: 61 (target: 56-64)
30,Hajj Season Flag (5-7 days per year),True,Hajj days flagged: 12 (target: 8-16)
31,Hotel City Distribution (40/35/25% ±5%),True,Riyadh 40.0% | Mecca 34.7% | Jeddah 25.3%
32,Cancellation Rates by Lead Time,True,Early: 5.3% | Mid: 7.6% | Late: 19.2%
33,Competitor Price Clustering (±15%),True,100.0% of groups clustered (target: ≥80%)
34,Search-to-Book Conversion (10-15%),True,12.00% conversion rate (target: 10-15%)
35,"Length of Stay (1-30 nights, mean 2-5)",True,Valid: 100.0% | Mean: 3.03 nights
36,PK Uniqueness: Dim_Date,True,All unique
37,PK Uniqueness: Dim_Hotel,True,All unique
38,PK Uniqueness: Dim_Customer_Persona,True,All unique
39,PK Uniqueness: Fact_Bookings,True,All unique
40,PK Uniqueness: Fact_Searches,True,All unique
41,NOT NULL: Fact_Bookings.Hotel_ID,True,No nulls
42,NOT NULL: Fact_Bookings.Booking_Amount_SAR,True,No nulls
43,NOT NULL: Dim_Hotel.Star_Rating,True,No nulls
44,NOT NULL: Dim_Customer_Persona.Persona_Name,True,No nulls
45,NOT NULL: Dim_Competitor.Competitor_Name,True,No nulls
46,Price vs Star Rating Correlation,True,Correlation: 0.976 (target: ≥0.50)
47,Room Type Multipliers (0.8-4.0 range),True,100.0% in valid range
48,Feature Set Completeness,True,20 features defined (target: 15+)
49,Booking Volume Sanity,True,15468 bookings (target: 5K-50K)
50,Search > Bookings (Funnel Logic),True,"Searches: 128900, Bookings: 15468"
